ticker,dimension,calendardate,marketcap
A,MRY,31-12-2011,12871235436
A,MRY,31-12-2012,12540468609
A,MRY,31-12-2013,16791000956
A,MRY,31-12-2014,18436584157
A,MRY,31-12-2015,12513786003
A,MRY,31-12-2016,14133443775
A,MRY,31-12-2017,21893959044
AA,MRY,31-12-2013,
AA,MRY,31-12-2014,
AA,MRY,31-12-2015,
AA,MRY,31-12-2016,5134969804
AA,MRY,31-12-2017,9967185185
AAAP,MRY,31-12-2013,
AAAP,MRY,31-12-2014,
AAAP,MRY,31-12-2015,1228226358
AAAP,MRY,31-12-2016,1051082103
AABA,MRY,31-12-2011,20006022709
AABA,MRY,31-12-2012,23535496334
AABA,MRY,31-12-2013,41024047340
AABA,MRY,31-12-2014,47850723507
AABA,MRY,31-12-2015,31409252089
AABA,MRY,31-12-2016,36895993719
AAC,MRY,31-12-2012,
AAC,MRY,31-12-2013,
AAC,MRY,31-12-2014,651834847
AAC,MRY,31-12-2015,427083348
AAC,MRY,31-12-2016,171639411
AAC,MRY,31-12-2017,215986203
AACC,MRY,31-12-2011,119976598
AACC,MRY,31-12-2012,138465414
AACPF,MRY,31-12-2011,77600000
AACPF,MRY,31-12-2012,85333330
AAIR,MRY,31-12-2011,49663708
AAIR,MRY,31-12-2012,17221474
AAL,MRY,31-12-2011,1699601012
AAL,MRY,31-12-2012,4526166020
AAL,MRY,31-12-2013,8473852808
AAL,MRY,31-12-2014,38466844884
AAL,MRY,31-12-2015,26694286577
AAL,MRY,31-12-2016,24191263534
AAL,MRY,31-12-2017,24896306768
AAMC,MRY,31-12-2013,2186515560
AAMC,MRY,31-12-2014,679124035
AAMC,MRY,31-12-2015,37978890
AAMC,MRY,31-12-2016,84515127
AAMC,MRY,31-12-2017,130147349
AAME,MRY,31-12-2011,44129367
AAME,MRY,31-12-2012,65237588
AAME,MRY,31-12-2013,86712671
AAME,MRY,31-12-2014,83107168
AAME,MRY,31-12-2015,102531676
AAME,MRY,31-12-2016,83702435
AAME,MRY,31-12-2017,69493997
AAN,MRY,31-12-2011,2014952866
AAN,MRY,31-12-2012,2138068309
AAN,MRY,31-12-2013,2242357051
AAN,MRY,31-12-2014,2215535866
AAN,MRY,31-12-2015,1625351247
AAN,MRY,31-12-2016,2284647680
