time,close
2006-06-21 00:00:00+00:00,125.01000213623048
2006-06-22 00:00:00+00:00,124.45999908447266
2006-06-23 00:00:00+00:00,124.44000244140624
2006-06-26 00:00:00+00:00,124.98999786376952
2006-06-27 00:00:00+00:00,123.91000366210938
2006-06-28 00:00:00+00:00,124.75
2006-06-29 00:00:00+00:00,127.2699966430664
2006-06-30 00:00:00+00:00,127.27999877929688
2006-07-03 00:00:00+00:00,127.8000030517578
2006-07-05 00:00:00+00:00,127.06999969482422
2006-07-06 00:00:00+00:00,127.44000244140624
2006-07-07 00:00:00+00:00,126.61000061035156
2006-07-10 00:00:00+00:00,126.8499984741211
2006-07-11 00:00:00+00:00,127.41000366210938
2006-07-12 00:00:00+00:00,126.0500030517578
2006-07-13 00:00:00+00:00,124.0
2006-07-14 00:00:00+00:00,123.5199966430664
2006-07-17 00:00:00+00:00,123.33999633789062
2006-07-18 00:00:00+00:00,123.97000122070312
2006-07-19 00:00:00+00:00,125.69000244140624
2006-07-20 00:00:00+00:00,124.83000183105469
2006-07-21 00:00:00+00:00,123.9499969482422
2006-07-24 00:00:00+00:00,126.20999908447266
2006-07-25 00:00:00+00:00,126.66000366210938
2006-07-26 00:00:00+00:00,126.83000183105469
2006-07-27 00:00:00+00:00,126.70999908447266
2006-07-28 00:00:00+00:00,127.9800033569336
2006-07-31 00:00:00+00:00,127.8499984741211
2006-08-01 00:00:00+00:00,127.22000122070312
2006-08-02 00:00:00+00:00,128.08000183105472
2006-08-03 00:00:00+00:00,128.41999816894528
2006-08-04 00:00:00+00:00,128.19999694824222
2006-08-07 00:00:00+00:00,127.9000015258789
2006-08-08 00:00:00+00:00,127.41000366210938
2006-08-09 00:00:00+00:00,126.9800033569336
2006-08-10 00:00:00+00:00,127.37000274658205
2006-08-11 00:00:00+00:00,127.01000213623048
2006-08-14 00:00:00+00:00,127.11000061035156
2006-08-15 00:00:00+00:00,128.6300048828125
2006-08-16 00:00:00+00:00,129.69999694824222
2006-08-17 00:00:00+00:00,130.02999877929688
2006-08-18 00:00:00+00:00,130.69000244140622
2006-08-21 00:00:00+00:00,130.1300048828125
2006-08-22 00:00:00+00:00,130.1199951171875
2006-08-23 00:00:00+00:00,129.75999450683594
2006-08-24 00:00:00+00:00,129.64999389648438
2006-08-25 00:00:00+00:00,129.80999755859378
2006-08-28 00:00:00+00:00,130.42999267578122
2006-08-29 00:00:00+00:00,130.58000183105472
2006-08-30 00:00:00+00:00,130.66000366210938
2006-08-31 00:00:00+00:00,130.63999938964844
2006-09-01 00:00:00+00:00,131.41999816894528
